consensus_ontology	consensus_annotation	validation_group_ontology	validation_group_annotation
CL:0000236	B cell	CL:0000236	B cell
CL:0000945	lymphocyte of B lineage	CL:0000236	B cell
CL:0000785	mature B cell	CL:0000236	B cell
CL:0000788	naive B cell	CL:0000236	B cell
CL:0000787	memory B cell	CL:0000236	B cell
CL:0000972	class switched memory B cell	CL:0000236	B cell
CL:0001201	B cell, CD19-positive	CL:0000236	B cell
CL:0000946	antibody secreting cell	CL:0000236	B cell
CL:0000084	T cell	CL:0000084	T cell
CL:0000624	CD4-positive, alpha-beta T cell	CL:0000084	T cell
CL:0000791	mature alpha-beta T cell	CL:0000084	T cell
CL:0002419	mature T cell	CL:0000084	T cell
CL:0000815	regulatory T cell	CL:0000084	T cell
CL:0000813	memory T cell	CL:0000084	T cell
CL:0000904	central memory CD4-positive, alpha-beta T cell	CL:0000084	T cell
CL:0001204	CD4-positive, alpha-beta memory T cell, CD45RO-positive	CL:0000084	T cell
CL:0000898	naive T cell	CL:0000084	T cell
CL:0000625	CD8-positive, alpha-beta T cell	CL:0000084	T cell
CL:0001203	CD8-positive, alpha-beta memory T cell, CD45RO-positive	CL:0000084	T cell
CL:0000913	effector memory CD8-positive, alpha-beta T cell	CL:0000084	T cell
CL:0000798	gamma-delta T cell	CL:0000084	T cell
CL:0000907	central memory CD8-positive, alpha-beta T cell	CL:0000084	T cell
CL:0000893	thymocyte	CL:0000084	T cell
CL:0000905	effector memory CD4-positive, alpha-beta T cell	CL:0000084	T cell
CL:0000909	CD8-positive, alpha-beta memory T cell	CL:0000084	T cell
CL:0000814	mature NK T cell	CL:0000084	T cell
CL:0000897	CD4-positive, alpha-beta memory T cell	CL:0000084	T cell
CL:0002038	T follicular helper cell	CL:0000084	T cell
CL:0000492	CD4-positive helper T cell	CL:0000084	T cell
CL:0000911	effector T cell	CL:0000084	T cell
CL:0000789	alpha-beta T cell	CL:0000084	T cell
CL:0000136	adipocyte	CL:0000136	adipocyte
CL:0000127	astrocyte	CL:0000127	astrocyte
CL:0002494	cardiocyte	CL:0002494	cardiocyte
CL:0000206	chemoreceptor cell	CL:0000206	chemoreceptor cell
CL:0000138	chondrocyte	CL:0000138	chondrocyte
CL:0000064	ciliated cell	CL:0000064	ciliated cell
CL:0000451	dendritic cell	CL:0000451	dendritic cell
CL:0000784	plasmacytoid dendritic cell	CL:0000451	dendritic cell
CL:0000990	conventional dendritic cell	CL:0000451	dendritic cell
CL:0000453	Langerhans cell	CL:0000451	dendritic cell
CL:0002321	embryonic cell (metazoa)	CL:0002321	embryonic cell (metazoa)
CL:0000222	mesodermal cell	CL:0002321	embryonic cell (metazoa)
CL:0000163	endocrine cell	CL:0000163	endocrine cell
CL:0000115	endothelial cell	CL:0000115	endothelial cell
CL:0000071	blood vessel endothelial cell	CL:0000115	endothelial cell
CL:2000008	microvascular endothelial cell	CL:0000115	endothelial cell
CL:0002139	endothelial cell of vascular tree	CL:0000115	endothelial cell
CL:1000413	endothelial cell of artery	CL:0000115	endothelial cell
CL:4033054	perivascular cell	CL:0000115	endothelial cell
CL:0000066	epithelial cell	CL:0000066	epithelial cell
CL:0002077	ecto-epithelial cell	CL:0000066	epithelial cell
CL:0000312	keratinocyte	CL:0000066	epithelial cell
CL:0000076	squamous epithelial cell	CL:0000066	epithelial cell
CL:0000362	epidermal cell	CL:0000066	epithelial cell
CL:0000150	glandular epithelial cell	CL:0000066	epithelial cell
CL:0002076	endo-epithelial cell	CL:0000066	epithelial cell
CL:0000164	enteroendocrine cell	CL:0000066	epithelial cell
CL:0000171	pancreatic A cell	CL:0000066	epithelial cell
